id;xmin;ymin;xmax;ymax;XMIN;YMIN;XMAX;YMAX;w;h;s;zoom;coeff;centrex;centrey;echelle1;centrex_zoom;centrey_zoom;echelle2;viewbox
189_192;755288.42;7022400.43;755606.2379;7022752.99;3.77497;50.2970167;3.7794733;50.3001539;317.817899999907;352.560000000522;112049.878824133;False;0.901457624232;;;-4.32703665596;;;;32.15712744 129.151229106 524.0420768 583.955811787
189_214;738698.2519;6990466.9784;788261.6634;7026857.6999;3.5393793;50.0114952;4.2380692;50.3332589;49563.4114999999;36390.7215;1803648304.48639;True;1.36197935784;221.54812;293.67129;98.5622936643;298.35786;420.76484;15.5648606353;32.15712744 227.8767866 524.0420768 386.504696799
189_216;752339.5016;7022400.43;755606.2379;7027280.646;3.7336379;50.2972696;3.7801003;50.3408025;3266.73629999999;4880.21600000002;15942378.7590408;False;0.669383547776;373.96746;697.03428;6.70757715568;298.35786;421.00486;10.1224603613;48.6140034714 45.48194658 498.274353057 741.1872776
198_210;690724.2971;7021022.3238;698309.6614;7026279.4775;2.8700115;50.2870107;2.9762897;50.3342777;7585.36430000002;5257.15369999968;39877425.9955905;False;1.44286523333;399.65072;378.28031;15.0843309825;298.83792;420.52481;7.5809721683;32.15712744 238.710359292 524.0420768 364.837551415
221_227;714701.9483;7026970.0665;717328.5096;7030593.5483;3.2062486;50.3403078;3.2432521;50.3727715;2626.56129999994;3623.48180000018;9517297.06713462;False;0.724872220967;;;-9.89386669543;;;;32.15712744 58.022780857 524.0420768 726.212708286
228_394;595682.4315;7024991.929;621338.4276;7060342.6295;1.5372428;50.3140449;1.8899725;50.6350746;25655.9961000001;35350.7005000003;906957434.160279;True;0.725756370796;214.10717;706.15525;51.0197693284;298.35786;420.4048;6.75589958926;32.15712744 58.4651337372 524.0420768 725.328002526
236_266;744368.0857;7031969.5249;747139.9695;7037687.6566;3.6229665;50.3837928;3.662558;50.4349212;2771.88379999995;5718.13170000073;15849996.6254982;True;0.484753402934;412.37233;581.58197;7.86116409378;298.35786;421.00486;8.32726655198;117.331307834 45.48194658 360.839744331 741.1872776
238_248;703802.2917;7032299.8924;706879.9776;7034852.0684;3.0533917;50.3883184;3.0966524;50.4112037;3077.68590000004;2552.17599999998;7854796.08951844;False;1.20590660676;;;-10.290581101;;;;32.15712744 202.865375684 524.0420768 436.527518632
239_273;653966.6696;7030525.4951;663496.7022;7038934.3326;2.353819;50.3707092;2.486823;50.4468228;9530.03260000004;8408.83750000037;80136495.5031063;False;1.13333532727;;;-35.2293078152;;;;32.15712744 188.889211791 524.0420768 464.479846419
248_257;705031.7065;7033832.0022;707635.1362;7035950.5928;3.0706744;50.402064;3.1072821;50.4210565;2603.42969999998;2118.59059999976;5515601.69018016;True;1.22884983064;340.84325;485.09169;5.17720622654;297.8778;386.44118;0.530586673478;32.15712744 206.940466204 524.0420768 428.377337592
251_260;694728.216;7034838.5863;698758.1888;7036477.2253;2.9259403;50.4110983;2.9825495;50.4258294;4029.97279999999;1638.63900000043;6603670.59902092;False;2.45934144128;;;-16.4602180597;;;;32.15712744 314.106293455 524.0420768 214.04568309
267_289;698051.8377;7036839.4372;702126.0294;7041140.0281;2.9726218;50.4290791;3.0299007;50.4676836;4074.19169999997;4300.59090000019;17521431.7498761;False;0.947356257485;;;-14.7596908262;;;;32.15712744 143.297319043 524.0420768 555.663631913
291_297;612226.2431;7040721.4533;616149.8045;7042429.953;1.7657341;50.4577719;1.8205396;50.4736446;3923.56140000001;1708.49969999958;6703403.47482994;True;2.29649522326;78.24993;430.12584;7.80243327109;305.31875;416.56439;2.29795759291;32.15712744 306.517222591 524.0420768 229.223824817
307_319;609638.4354;7041968.7563;614122.4026;7045334.4758;1.7290685;50.4685984;1.7914007;50.499438;4483.96720000007;3365.71950000059;15091775.8424033;True;1.33224625522;282.03579;503.45365;8.91686182553;379.24813;392.20179;0.960540941919;32.15712744 223.563776236 524.0420768 395.130717528
310_313;675083.8202;7043723.3589;677064.3592;7044665.8237;2.6494175;50.4903794;2.6772301;50.4989147;1980.53899999999;942.464799999259;1866588.29252572;False;2.10144612297;;;-8.12125839507;;;;32.15712744 295.879333685 524.0420768 250.499602629
311_321;726213.7211;7042753.6085;731392.3355;7045978.5802;3.3687756;50.4816218;3.441881;50.5103303;5178.61440000008;3224.97169999965;16700884.8852109;False;1.60578599806;520.14601;367.95921;10.2982441648;298.35786;423.16509;4.75813125011;32.15712744 257.218308966 524.0420768 327.821652068
322_329;663025.0711;7044200.5681;670923.6448;7046990.4706;2.479705;50.4940659;2.5906445;50.5195248;7898.57370000007;2789.90249999985;22036250.5120633;True;2.8311289373;192.02437;426.76548;15.7071823143;298.35786;421.00486;11.0386416726;32.15712744 328.160670757 524.0420768 185.936928486
329_342;665979.5672;7044200.5681;670923.6448;7049388.8251;2.5212783;50.4942337;2.5904694;50.5410512;4944.07759999996;5188.25700000022;25651145.2167441;True;0.95293614021;228.509;418.96465;9.83184194878;299.07795;422.92507;2.77742547422;32.15712744 144.924153083 524.0420768 552.409963834
333_340;670090.3089;7046905.2624;671581.8239;7048985.0423;2.5789189;50.5187207;2.5997683;50.5374574;1491.51500000001;2079.7798999995;3102022.91754778;False;0.717150406155;;;-5.56298750945;;;;32.15712744 54.1130849272 524.0420768 734.032100146
338_345;677902.0212;7045950.0519;681926.8937;7049565.5207;2.6889471;50.510472;2.745437;50.5430524;4024.87250000006;3615.46879999991;14551800.9477279;True;1.11323668455;131.05663;324.99463;8.00390153341;303.3985;394.24201;0.675342013797;32.15712744 184.696296388 524.0420768 472.865677225
392_432;597906;7059276.7365;607106.9801;7068527.219;1.5596467;50.6221142;1.6872606;50.7065535;9200.98010000005;9250.48249999993;85113505.397898;True;0.994648668325;414.29258;618.90595;18.2971606508;299.31798;418.24457;1.92981862657;32.15712744 156.507346667 524.0420768 529.243576665
407_419;657506.6888;7060234.9327;673753.9833;7067195.7261;2.4003421;50.637622;2.6291552;50.7009816;16247.2945;6960.79339999985;113094060.323454;False;2.33411531795;135.37718;493.73261;32.3095316342;288.51661;421.00486;31.6843946133;32.15712744 308.36447965 524.0420768 225.5293107
419_437;662687.5762;7060234.9327;673753.9833;7069020.7137;2.4734515;50.6379536;2.6290341;50.7173575;11066.4071;8785.78100000042;97227029.2374494;True;1.25958148741;126.73608;423.88517;22.006767359;298.35786;418.96465;10.8451836805;32.15712744 212.166307262 524.0420768 417.925655476
424_428;642573.872;7067316.3101;644090.8154;7068084.6017;2.1885989;50.6999691;2.2099225;50.7070009;1516.94339999999;768.291600000113;1165454.8718956;False;1.97443704968;;;-3.40873541151;;;;32.15712744 287.822423896 524.0420768 266.613422209
430_433;643774.0498;7065471.4509;654440.4443;7068557.752;2.2058178;50.6835246;2.3561159;50.7120897;10666.3944999999;3086.30110000074;32919705.0783916;True;3.45604468079;180.98297;368.19924;21.2112983193;227.06882;421.00486;-0.0;32.15712744 344.971060182 524.0420768 152.316149636
440_448;682254.7335;7069452.1145;685178.2715;7071127.17;2.7491648;50.7215288;2.790427;50.7366355;2923.53800000006;1675.05549999978;4897088.40635847;True;1.7453379903;78.97002;458.80889;5.81377677957;298.35786;421.00486;0.878758238909;32.15712744 270.324127123 524.0420768 301.610015754
463_488;643708.239;7073663.2799;647526.0972;7078782.0043;2.2037215;50.7570211;2.2570427;50.8032795;3817.85820000002;5118.72439999972;19542563.9240791;True;0.745861254026;540.78863;731.71797;7.59223083497;304.83869;421.48491;0.598010300016;32.15712744 68.2408357965 524.0420768 705.776598407
47_86;773663.1953;6991531.561;781760.375;6995339.109;4.0268745;50.0179421;4.1405019;50.051139;8097.17969999998;3807.54800000042;30830400.3723789;False;1.24717094596;;;-33.041847269;;;;32.15712744 210.086927653 524.0420768 422.084414694
471_492;655849.808;7072845.008;663558.7885;7079026.1819;2.3755542;50.7506594;2.4840128;50.8066169;7708.98050000006;6181.17389999982;47650549.062208;False;2.1266126389;244.59104;498.2931;16.1021321836;262.59332;481.49131;4.1661458977;32.15712744 297.361550551 524.0420768 247.535168898
488_509;643708.239;7073663.2799;648671.7541;7084043.5874;2.2037215;50.7570211;2.2725764;50.8505783;4963.51510000008;10380.3074999992;51522813.01889;True;0.478166480135;239.07034;408.40352;14.2710063773;294.51738;423.16509;3.51553547082;119.782887879 45.48194658 355.936584242 741.1872776
504_514;648413.51;7078433.0247;651603.9423;7085328.4626;2.2696522;50.8002229;2.313971;50.8623402;3190.43229999999;6895.43790000025;21999427.7988049;True;0.462687409599;262.11326;409.60365;9.48058542617;298.35786;422.44502;11.8400080415;125.544027276 45.48194658 344.414305448 741.1872776
506_511;634679.7862;7079517.8662;644520.2721;7084718.9515;2.0750498;50.808664;2.2136501;50.8562799;9840.48589999997;5201.08530000038;51181206.5593509;True;1.89200625108;510.06473;420.52481;19.5688882529;254.43229;394.24201;-0.0;32.15712744 282.014526248 524.0420768 278.229217503
556_569;647273.5983;7095977.7653;651490.7728;7102105.9517;2.251159;50.9575128;2.3102896;51.0128214;4217.17450000008;6128.18640000001;25843631.4173273;True;0.688160285072;254.67232;343.35659;8.42653743126;298.35786;421.00486;3.85793410014;41.6255088635 45.48194658 512.251342273 741.1872776
561_569;648344.9021;7099779.5269;653935.8259;7102105.9517;2.2658712;50.9917018;2.3450521;51.0130082;5590.92380000011;2326.42480000015;13006863.7832313;False;2.40322567057;;;-15.4357582786;;;;32.15712744 311.607290007 524.0420768 219.043689986
561_570;653252.7079;7096579.2746;660990.5071;7102334.4544;2.3360006;50.9633878;2.4453302;51.0155422;7737.79920000001;5755.17980000004;44532425.6522965;False;1.3444930426;;;-65.1247232254;;;;32.15712744 225.363369737 524.0420768 391.531530526
76_82;729462.496;6991264.28;736456.1799;6994988.2302;3.4107111;50.0191554;3.5085358;50.0522365;6993.68389999995;3723.95019999985;26044130.5581405;True;1.87802830983;196.34492;464.80953;13.9077094471;377.56791;444.28734;1.32711287774;32.15712744 280.979112768 524.0420768 280.300044464
81_104;737972.2651;6994272.9686;739005.1856;6998485.3255;3.5296165;50.045723;3.5444278;50.0834916;1032.92050000001;4212.35690000001;4351029.7953265;True;0.245212009457;368.92682;680.59253;5.807407933;298.35786;420.76484;0.552416118385;206.485973542 45.48194658 182.530412915 741.1872776
