"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"86","11/01/2018","Vente en l'état futur d'achèvement","254000","","","","","16 rue de valenciennes 59000","lille","59000","59350","50.622346","3.072522","16 Rue de Valenciennes 59000 Lille","0.94","housenumber","Rue de Valenciennes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"89","05/01/2018","Vente","82000","1","Appartement","25","","67 rue des arts 59800","lille","59800","59350","50.639327","3.065221","67 Rue des Arts 59000 Lille","0.81","housenumber","Rue des Arts","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"90","15/01/2018","Vente","129000","3","Maison","80","58","78 rue des meuniers 59000","lille","59000","59350","50.62312","3.058153","78 Rue des Meuniers 59000 Lille","0.95","housenumber","Rue des Meuniers","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"91","08/01/2018","Vente en l'état futur d'achèvement","192926","","","","","68 rue de l hopital militaire 59800","lille","59800","59350","50.635256","3.060161","68 Rue de l'Hôpital Militaire 59800 Lille","0.95","housenumber","Rue de l'Hôpital Militaire","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"92","12/01/2018","Vente","173500","2","Appartement","50","","9 rue de colmar 59000","lille","59000","59350","50.619775","3.053258","9 Rue de Colmar 59000 Lille","0.93","housenumber","Rue de Colmar","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"93","09/01/2018","Vente","161100","2","Appartement","48","","119 rue de douai 59000","lille","59000","59350","50.620541","3.072837","119 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"95","12/01/2018","Vente","205000","8","Maison","180","193","20 rue cheva de l espinard 59000","lille","59000","59350","50.614445","3.028796","20 Rue Chevalier de l'Espinard 59000 Lille","0.81","housenumber","Rue Chevalier de l'Espinard","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"96","12/01/2018","Vente","40000","3","Maison","64","32","5 rue j j rousseau hellemmes 59260","lille","59260","59350","50.621822","3.093716","5 Rue Jean Jacques Rousseau (hellemmes) 59260 Lille","0.71","housenumber","Rue Jean Jacques Rousseau (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"97","08/01/2018","Vente","215000","0","Dépendance","0","","4 quai des chevillards 59800","lille","59800","59350","50.647479","3.059312","4 Quai des Chevillards 59800 Lille","0.93","housenumber","Quai des Chevillards","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"98","08/01/2018","Vente","215000","3","Appartement","65","","2 quai des chevillards 59800","lille","59800","59350","50.647407","3.059176","2 Quai des Chevillards 59800 Lille","0.93","housenumber","Quai des Chevillards","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"99","12/01/2018","Vente","91000","1","Appartement","35","","11 pl jacquard 59800","lille","59800","59350","50.631583","3.064382","11 Place Jacquart 59160 Lille","0.54","housenumber","Place Jacquart","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"100","11/01/2018","Vente en l'état futur d'achèvement","230160","0","Dépendance","0","","92 rue alain de lille 59000","lille","59000","59350","50.619352","3.074509","92 Rue Alain de Lille 59000 Lille","0.94","housenumber","Rue Alain de Lille","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"102","11/01/2018","Vente en l'état futur d'achèvement","230160","4","Appartement","83","","66 rue alain de lille 59000","lille","59000","59350","50.619264","3.074174","66 Rue Alain de Lille 59000 Lille","0.94","housenumber","Rue Alain de Lille","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"103","10/01/2018","Vente en l'état futur d'achèvement","147000","","","",""," rue du fbg d arras 59000","lille","59000","59350","50.608069","3.059429","Rue du Faubourg d'Arras 59000 Lille","0.72","street","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"105","04/01/2018","Vente","127000","0","Local industriel. commercial ou assimilé","90","202","49 rue gustave nadaud 59000","lille","59000","59350","50.613298","3.043923","49 Rue Gustave Nadaud 59000 Lille","0.94","housenumber","Rue Gustave Nadaud","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"106","17/01/2018","Vente en l'état futur d'achèvement","192000","","","","","293 bd victor hugo 59000","lille","59000","59350","50.619185","3.052751","293 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"108","08/01/2018","Vente en l'état futur d'achèvement","197100","","","","","68 rue de l hopital militaire 59800","lille","59800","59350","50.635256","3.060161","68 Rue de l'Hôpital Militaire 59800 Lille","0.95","housenumber","Rue de l'Hôpital Militaire","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"109","12/01/2018","Vente","226000","0","Dépendance","0","","3 rue moulin du becquet 59800","lille","59800","59350","50.647693","3.057731","3 Rue du Moulin Becquet 59800 Lille","0.94","housenumber","Rue du Moulin Becquet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"110","12/01/2018","Vente","226000","3","Appartement","60","","7 rue moulin du becquet 59800","lille","59800","59350","50.647741","3.057649","7 Rue du Moulin Becquet 59800 Lille","0.94","housenumber","Rue du Moulin Becquet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"111","08/01/2018","Vente","157000","4","Maison","70","100","101 rue jules ferry hellemmes 59260","lille","59260","59350","50.622318","3.100625","101 Rue Jules Ferry (hellemmes) 59260 Lille","0.94","housenumber","Rue Jules Ferry (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"112","09/01/2018","Vente","27000","0","Dépendance","0","53","12 rue maurice berteaux 59260","lille","59260","59350","50.623794","3.100222","12 Rue Maurice Berteaux 59260 Lille","0.95","housenumber","Rue Maurice Berteaux","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"113","12/01/2018","Vente","125000","2","Maison","55","110","14 rue mariotte 59000","lille","59000","59350","50.620117","3.086177","14 Rue Mariotte 59000 Lille","0.94","housenumber","Rue Mariotte","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"114","10/01/2018","Vente","280000","4","Appartement","90","","44 rue bonte pollet 59000","lille","59000","59350","50.626045","3.033208","44 Rue Bonté Pollet 59000 Lille","0.94","housenumber","Rue Bonté Pollet","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"117","17/01/2018","Vente","196000","4","Maison","89","107","25 rue testelin 59260","lille","59260","59350","50.628554","3.113257","25 Rue Testelin 59260 Lille","0.94","housenumber","Rue Testelin","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"118","05/01/2018","Vente","76000","2","Appartement","40","","83 rue de valenciennes 59000","lille","59000","59350","50.623604","3.076265","83 Rue de Valenciennes 59000 Lille","0.94","housenumber","Rue de Valenciennes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"119","10/01/2018","Vente","195000","1","Appartement","18","","93 rue de jemmapes 59800","lille","59800","59350","50.64419","3.056429","93 Rue de Jemmapes 59800 Lille","0.95","housenumber","Rue de Jemmapes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"121","04/01/2018","Vente","179010","5","Maison","91","94","125 rue de philadelphie 59800","lille","59800","59350","50.633772","3.101571","125 Rue de Philadelphie 59800 Lille","0.95","housenumber","Rue de Philadelphie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"122","03/01/2018","Vente","24500","0","Dépendance","0","","109 rue meurein 59800","lille","59800","59350","50.632215","3.048755","109 Rue Meurein 59800 Lille","0.95","housenumber","Rue Meurein","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"123","12/01/2018","Vente","164000","4","Maison","89","125","27 rue louis christiaens 59800","lille","59800","59350","50.632952","3.096926","27 Rue Louis Christiaens 59800 Lille","0.94","housenumber","Rue Louis Christiaens","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"124","12/01/2018","Vente","465000","7","Maison","175","219","19 rue kuhlmann 59000","lille","59000","59350","50.620697","3.053278","19 Rue Kuhlmann 59000 Lille","0.94","housenumber","Rue Kuhlmann","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"125","11/01/2018","Vente","264500","6","Maison","102","185","34 rue desire therby 59260","lille","59260","59350","50.629237","3.116807","34 Rue Désiré Therby 59260 Lille","0.94","housenumber","Rue Désiré Therby","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"126","17/01/2018","Vente","87000","2","Appartement","45","","92 rue royale 59800","lille","59800","59350","50.642431","3.056281","92 Rue Royale 59800 Lille","0.95","housenumber","Rue Royale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"127","19/01/2018","Vente","321000","0","Dépendance","0","","95 rue de douai 59000","lille","59000","59350","50.621676","3.072374","95 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"129","18/01/2018","Vente en l'état futur d'achèvement","121100","","","","","16 rue de valenciennes 59000","lille","59000","59350","50.622346","3.072522","16 Rue de Valenciennes 59000 Lille","0.94","housenumber","Rue de Valenciennes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"131","10/01/2018","Vente","230000","3","Appartement","72","","2 rue nicolas leblanc 59000","lille","59000","59350","50.630472","3.061219","2 Rue Nicolas Leblanc 59000 Lille","0.94","housenumber","Rue Nicolas Leblanc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"132","02/01/2018","Vente","68000","","","","165","108 rue ferdinand mathias 59260","lille","59260","59350","50.623562","3.108302","108 Rue Ferdinand Mathias 59260 Lille","0.95","housenumber","Rue Ferdinand Mathias","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"133","08/01/2018","Vente","280000","3","Appartement","60","123","93 rue de madagascar 59800","lille","59800","59350","50.631421","3.101088","Rue de Madagascar 59800 Lille","0.85","street","Rue de Madagascar","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"139","03/01/2018","Vente","121500","3","Appartement","61","","156 rue de douai 59000","lille","59000","59350","50.618537","3.073313","156 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"141","10/01/2018","Vente","129000","2","Appartement","28","","7 rue inkermann 59000","lille","59000","59350","50.630583","3.060154","7 Rue Inkermann 59000 Lille","0.94","housenumber","Rue Inkermann","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"142","10/01/2018","Vente","173000","2","Appartement","40","","61 rue ratisbonne 59800","lille","59800","59350","50.629479","3.052708","61 Rue Ratisbonne 59800 Lille","0.95","housenumber","Rue Ratisbonne","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"143","03/01/2018","Vente en l'état futur d'achèvement","150862","","","",""," rue georges clemenceau 59000","lille","59000","59350","50.621777","3.080023","Rue Georges Clemenceau 59000 Lille","0.94","street","Rue Georges Clemenceau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"144","05/01/2018","Vente","245000","5","Maison","84","268","2 rue cheva de l espinard 59000","lille","59000","59350","50.614597","3.030254","2 Rue Chevalier de l'Espinard 59000 Lille","0.81","housenumber","Rue Chevalier de l'Espinard","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"146","04/01/2018","Vente en l'état futur d'achèvement","239800","","","","","9847 rue de valmy 59000","lille","59000","59350","50.630613","3.065087","9847 Rue de Valmy 59000 Lille","0.94","housenumber","Rue de Valmy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"148","18/01/2018","Vente","140000","2","Appartement","44","","96 bd carnot 59800","lille","59800","59350","50.641515","3.071315","96 Boulevard Carnot 59800 Lille","0.68","housenumber","Boulevard Carnot","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"149","18/01/2018","Vente","140000","0","Dépendance","0","","90 bd carnot 59800","lille","59800","59350","50.640916","3.070789","90 Boulevard Carnot 59800 Lille","0.68","housenumber","Boulevard Carnot","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"150","16/01/2018","Vente en l'état futur d'achèvement","247500","","","","","9847 rue de valmy 59000","lille","59000","59350","50.630613","3.065087","9847 Rue de Valmy 59000 Lille","0.94","housenumber","Rue de Valmy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"152","12/01/2018","Vente","125000","1","Appartement","43","","15 rue du lieutenant colpin 59800","lille","59800","59350","50.642445","3.054764","15 Rue du Lieutenant Colpin 59800 Lille","0.94","housenumber","Rue du Lieutenant Colpin","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
