"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"12","09/01/2017","Vente en l'état futur d'achèvement","161704","","","","","17 rue kuhlmann 59000","lille","59000","59350","50.620747","3.053217","17 Rue Kuhlmann 59000 Lille","0.94","housenumber","Rue Kuhlmann","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"13","12/01/2017","Vente","78000","1","Appartement","31","","102 rue des stations 59800","lille","59800","59350","50.625895","3.042023","102 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"14","12/01/2017","Vente","78000","0","Dépendance","0","","100 rue des stations 59800","lille","59800","59350","50.626145","3.042488","100 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"15","12/01/2017","Vente","234000","5","Maison","90","145","22 all blancs caillos 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16","04/01/2017","Vente en l'état futur d'achèvement","163000","","","","","5 rue georges clemenceau 59000","lille","59000","59350","50.621777","3.080023","5 Rue Georges Clemenceau 59000 Lille","0.94","housenumber","Rue Georges Clemenceau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"17","06/01/2017","Vente","110000","3","Maison","84","102","16 rue fabre d eglantine 59000","lille","59000","59350","50.614116","3.044892","16 Rue Fabre d'Églantine 59000 Lille","0.94","housenumber","Rue Fabre d'Églantine","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"18","05/01/2017","Vente","170200","2","Appartement","49","","39 rue nicolas leblanc 59000","lille","59000","59350","50.629112","3.061464","39 Rue Nicolas Leblanc 59000 Lille","0.94","housenumber","Rue Nicolas Leblanc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"19","11/01/2017","Vente","157000","4","Appartement","67","","61 sq du portugal 59000","lille","59000","59350","50.623226","3.030927","61 Square du Portugal 59000 Lille","0.78","housenumber","Square du Portugal","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"20","06/01/2017","Vente","199000","7","Maison","118","200","22 rue aristote 59800","lille","59800","59350","50.624816","3.093259","22 Rue Aristote 59800 Lille","0.94","housenumber","Rue Aristote","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"21","04/01/2017","Vente","66000","2","Maison","41","18","10 crs faidherbe rue bapaume 59000","lille","59000","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22","06/01/2017","Vente","67000","1","Appartement","28","","114 rue du fbg de douai 59000","lille","59000","59350","50.613074","3.074714","114 Rue du Faubourg de Douai 59000 Lille","0.75","housenumber","Rue du Faubourg de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"23","12/01/2017","Vente","190000","3","Appartement","58","","132 rue du molinel 59800","lille","59800","59350","50.633041","3.064424","132 Rue du Molinel 59160 Lille","0.78","housenumber","Rue du Molinel","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"24","05/01/2017","Vente en l'état futur d'achèvement","159000","","","","","178 rue faidherbe hellemmes 59260","lille","59260","59350","50.633009","3.113905","178 Rue Faidherbe (hellemmes) 59260 Lille","0.95","housenumber","Rue Faidherbe (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"25","12/01/2017","Vente","219500","3","Appartement","84","","38 rue du magasin 59800","lille","59800","59350","50.645445","3.052529","38 Rue du Magasin 59800 Lille","0.94","housenumber","Rue du Magasin","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"26","12/01/2017","Vente","19500","0","Dépendance","0","","2 rue sainte marie 59800","lille","59800","59350","50.645547","3.052164","2 Rue Sainte-Marie 59800 Lille","0.93","housenumber","Rue Sainte-Marie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"27","10/01/2017","Vente","23000","0","Local industriel. commercial ou assimilé","10","","199 rue colbert 59800","lille","59800","59350","50.634583","3.040831","199 Rue Colbert 59000 Lille","0.82","housenumber","Rue Colbert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"28","09/01/2017","Vente","230000","4","Appartement","73","","108 av du peuple belge 59800","lille","59800","59350","50.647719","3.061562","108 Avenue du Peuple Belge 59800 Lille","0.8","housenumber","Avenue du Peuple Belge","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"30","05/01/2017","Vente","150000","2","Appartement","52","","5 rue frederic mottez 59800","lille","59800","59350","50.63012","3.072882","5 Rue Frédéric Mottez 59800 Lille","0.94","housenumber","Rue Frédéric Mottez","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"31","14/01/2017","Vente","220000","0","Dépendance","0","","25 rue de bourgogne 59800","lille","59800","59350","50.635379","3.052743","25 Rue de Bourgogne 59800 Lille","0.94","housenumber","Rue de Bourgogne","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"32","14/01/2017","Vente","220000","3","Appartement","67","","100 rue jacquemars gielee 59800","lille","59800","59350","50.635146","3.052858","100 Rue Jacquemars Gielée 59800 Lille","0.95","housenumber","Rue Jacquemars Gielée","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"33","04/01/2017","Vente","120000","4","Maison","72","116","73 che des margueritois 59000","lille","59000","59350","50.60743","3.070536","73 Chemin des Margueritois 59000 Lille","0.82","housenumber","Chemin des Margueritois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"34","06/01/2017","Vente","160500","3","Maison","90","92","47 rue fabre d eglantine 59000","lille","59000","59350","50.613725","3.043803","47 Rue Fabre d'Églantine 59000 Lille","0.94","housenumber","Rue Fabre d'Églantine","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"35","09/01/2017","Vente","645000","10","Maison","250","277","123 bd victor hugo 59000","lille","59000","59350","50.622091","3.061665","123 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"36","12/01/2017","Vente","325000","6","Maison","96","72","66 rue caumartin 59000","lille","59000","59350","50.62523","3.059238","66 Rue Caumartin 59000 Lille","0.95","housenumber","Rue Caumartin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"37","03/01/2017","Vente","83000","1","Appartement","31","","143 rue de douai 59000","lille","59000","59350","50.619743","3.073242","143 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"39","03/01/2017","Vente","120900","0","Dépendance","0","","143 rue de douai 59000","lille","59000","59350","50.619743","3.073242","143 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"41","09/01/2017","Vente","56040","1","Appartement","20","","17 rue d iena 59000","lille","59000","59350","50.623244","3.052596","17 Rue d'Iéna 59000 Lille","0.95","housenumber","Rue d'Iéna","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"42","10/01/2017","Vente","9000","0","Local industriel. commercial ou assimilé","10","","199 rue colbert 59800","lille","59800","59350","50.634583","3.040831","199 Rue Colbert 59000 Lille","0.82","housenumber","Rue Colbert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"43","12/01/2017","Vente","52500","0","Dépendance","0","","1 rue hegel 59000","lille","59000","59350","50.635431","3.028046","1 Rue Hegel 59000 Lille","0.94","housenumber","Rue Hegel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"45","13/01/2017","Vente","289000","3","Appartement","92","","48 rue de la vignette 59800","lille","59800","59350","50.631775","3.065617","48 Rue de la Vignette 59800 Lille","0.93","housenumber","Rue de la Vignette","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"47","12/01/2017","Vente","195000","2","Appartement","40","","64 rue de bourgogne 59800","lille","59800","59350","50.634377","3.051233","64 Rue de Bourgogne 59800 Lille","0.94","housenumber","Rue de Bourgogne","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"48","13/01/2017","Vente","102000","2","Appartement","29","","5 rue gantois 59000","lille","59000","59350","50.626746","3.057227","5 Rue Gantois 59000 Lille","0.95","housenumber","Rue Gantois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"49","13/01/2017","Vente","88500","2","Appartement","29","","32 rue saint gabriel 59800","lille","59800","59350","50.638775","3.086707","32 Rue Saint-Gabriel 59800 Lille","0.95","housenumber","Rue Saint-Gabriel","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"50","13/01/2017","Vente","1550000","0","Local industriel. commercial ou assimilé","1175","1412","24 rue negrier 59800","lille","59800","59350","50.642469","3.057902","24 Rue Négrier 59800 Lille","0.94","housenumber","Rue Négrier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"52","13/01/2017","Vente","11000","0","Dépendance","0","16","17 rue bourjembois 59800","lille","59800","59350","50.631571","3.089411","17 Rue Bourjembois 59800 Lille","0.94","housenumber","Rue Bourjembois","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"53","13/01/2017","Vente","147000","2","Appartement","51","","10 rue catel beghin 59800","lille","59800","59350","50.630632","3.048759","10 Rue Catel Beghin 59000 Lille","0.82","housenumber","Rue Catel Beghin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"54","05/01/2017","Echange","114520","","","","443","5 av denis cordonnier 59000","lille","59000","59350","50.622825","3.084016","5 Avenue Denis Cordonnier 59000 Lille","0.79","housenumber","Avenue Denis Cordonnier","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"56","05/01/2017","Echange","51160","","","","44"," bd paul painleve 59000","lille","59000","59350","50.624027","3.080578","Boulevard Paul Painlevé 59000 Lille","0.7","street","Boulevard Paul Painlevé","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"57","05/01/2017","Echange","51160","","","","1235"," av denis cordonnier 59000","lille","59000","59350","50.623673","3.083146","Avenue Denis Cordonnier 59000 Lille","0.78","street","Avenue Denis Cordonnier","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"58","13/01/2017","Vente","253000","0","Dépendance","0","","67 av willy brandt 59777","lille","59777","59350","50.637169","3.072075","67 Avenue Willy Brandt 59777 Lille","0.78","housenumber","Avenue Willy Brandt","59777","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"59","13/01/2017","Vente en l'état futur d'achèvement","288700","4","Appartement","91","","31 all lucie et raymond aubrac 59000","lille","59000","59350","50.631508","3.02429","31 Allée Lucie et Raymond Aubrac 59000 Lille","0.84","housenumber","Allée Lucie et Raymond Aubrac","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"60","13/01/2017","Vente en l'état futur d'achèvement","288700","0","Dépendance","0","","60 quai de l ouest 59000","lille","59000","59350","50.631831","3.024204","60 Quai de l'Ouest 59000 Lille","0.94","housenumber","Quai de l'Ouest","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"61","06/01/2017","Vente","117000","3","Appartement","67","","83 bd de la moselle 59000","lille","59000","59350","50.621611","3.033464","83 Boulevard de la Moselle 59000 Lille","0.73","housenumber","Boulevard de la Moselle","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"62","06/01/2017","Vente","117000","0","Dépendance","0","","81 bd de la moselle 59000","lille","59000","59350","50.62151","3.033277","81 Boulevard de la Moselle 59000 Lille","0.73","housenumber","Boulevard de la Moselle","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"63","12/01/2017","Vente","55357","1","Appartement","18","","13 rue mal de lattre de tassigny 59800","lille","59800","59350","50.634477","3.055348","13 Rue du Maréchal de Lattre de Tassigny 59800 Lille","0.79","housenumber","Rue du Maréchal de Lattre de Tassigny","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"64","10/01/2017","Vente","61754","1","Appartement","18","","14 rue maracci 59800","lille","59800","59350","50.646419","3.060081","14 Rue Maracci 59800 Lille","0.94","housenumber","Rue Maracci","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"65","05/01/2017","Vente en l'état futur d'achèvement","137054","","","","","9001 pl de la mediterranee 59000","lille","59000","59350","50.636966","3.062829","9001 Place du Général de Gaulle 59000 Lille","0.48","housenumber","Place du Général de Gaulle","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"66","13/01/2017","Vente","183500","3","Appartement","53","","19 rue corbet 59800","lille","59800","59350","50.627234","3.044359","19 Rue Corbet 59800 Lille","0.94","housenumber","Rue Corbet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"67","09/01/2017","Vente","316000","2","Appartement","82","","72 bd vauban 59800","lille","59800","59350","50.631818","3.04571","72 Boulevard Vauban 59800 Lille","0.68","housenumber","Boulevard Vauban","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"68","11/01/2017","Vente","309000","4","Appartement","91","","7 av foch 59800","lille","59800","59350","50.636043","3.057008","Avenue Foch 59800 Lille","0.64","street","Avenue Foch","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"70","03/01/2017","Vente","170000","0","Dépendance","0","","22 rue de trevise 59000","lille","59000","59350","50.620504","3.070701","22 Rue de Trévise 59000 Lille","0.95","housenumber","Rue de Trévise","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"72","03/01/2017","Vente","151000","0","Dépendance","0","","28 rue du buisson 59800","lille","59800","59350","50.649278","3.086982","28 Rue du Buisson 59800 Lille","0.95","housenumber","Rue du Buisson","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"74","10/01/2017","Vente en l'état futur d'achèvement","165284","","","",""," rue du fbg d arras 59000","lille","59000","59350","50.608069","3.059429","Rue du Faubourg d'Arras 59000 Lille","0.72","street","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"75","10/01/2017","Vente en l'état futur d'achèvement","164404","","","",""," rue du fbg d arras 59000","lille","59000","59350","50.608069","3.059429","Rue du Faubourg d'Arras 59000 Lille","0.72","street","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"76","13/01/2017","Vente","125500","2","Appartement","76","","36 rue d arras 59000","lille","59000","59350","50.623316","3.067635","36 Rue d'Arras 59000 Lille","0.95","housenumber","Rue d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"77","18/01/2017","Vente en l'état futur d'achèvement","130000","","","","","76 rue de l esperance 59800","lille","59800","59350","50.632366","3.09488","76 Rue de l'Espérance 59800 Lille","0.94","housenumber","Rue de l'Espérance","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"78","16/01/2017","Vente","44000","1","Appartement","19","","30 rue de puebla 59800","lille","59800","59350","50.632611","3.055812","30 Rue de Puebla 59800 Lille","0.94","housenumber","Rue de Puebla","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"79","11/01/2017","Vente","760000","","","","422","89 rue de la bassee 59000","lille","59000","59350","50.625753","3.036239","89 Rue de la Bassée 59000 Lille","0.95","housenumber","Rue de la Bassée","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"80","05/01/2017","Vente","58500","0","Dépendance","0","","65 rue meurein 59800","lille","59800","59350","50.630502","3.050685","65 Rue Meurein 59800 Lille","0.95","housenumber","Rue Meurein","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"81","05/01/2017","Vente","58500","2","Appartement","45","","46 rue des stations 59800","lille","59800","59350","50.630626","3.051213","46 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"82","13/01/2017","Vente","285000","1","Appartement","27","127","73 rue du bois 59800","lille","59800","59350","50.64808","3.089063","73 Rue du Bois 59800 Lille","0.95","housenumber","Rue du Bois","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"85","11/01/2017","Vente en l'état futur d'achèvement","168000","","","","","17 rue kuhlmann 59000","lille","59000","59350","50.620747","3.053217","17 Rue Kuhlmann 59000 Lille","0.94","housenumber","Rue Kuhlmann","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"86","07/01/2017","Vente","106000","2","Appartement","26","","49 rue jean sans peur 59800","lille","59800","59350","50.63063","3.055637","49 Rue Jean Sans Peur 59800 Lille","0.94","housenumber","Rue Jean Sans Peur","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"87","11/01/2017","Vente","113500","2","Appartement","50","","116 rue des stations 59800","lille","59800","59350","50.625178","3.04043","116 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"89","06/01/2017","Vente en l'état futur d'achèvement","164000","","","","","178 rue faidherbe hellemmes 59260","lille","59260","59350","50.633009","3.113905","178 Rue Faidherbe (hellemmes) 59260 Lille","0.95","housenumber","Rue Faidherbe (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"90","12/01/2017","Vente","139000","2","Appartement","40","","22 rue du gard 59800","lille","59800","59350","50.64363","3.065015","22 Rue du Gard 59800 Lille","0.94","housenumber","Rue du Gard","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"91","02/01/2017","Vente","257000","0","Dépendance","0","","32 rue du metz 59800","lille","59800","59350","50.645899","3.059492","32 Rue du Metz 59800 Lille","0.94","housenumber","Rue du Metz","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"93","11/01/2017","Vente","39000","1","Appartement","31","","78 rue dordin 59260","lille","59260","59350","50.626895","3.099791","78 Rue Dordin 59260 Lille","0.94","housenumber","Rue Dordin","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"94","04/01/2017","Vente","94000","2","Appartement","36","","49 rue victor renard 59000","lille","59000","59350","50.611703","3.065649","49 Rue Victor Renard 59000 Lille","0.94","housenumber","Rue Victor Renard","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"95","06/01/2017","Vente","120000","1","Appartement","29","","39 rue de l hopital militaire 59800","lille","59800","59350","50.634306","3.060947","39 Rue de l'Hôpital Militaire 59800 Lille","0.95","housenumber","Rue de l'Hôpital Militaire","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"96","03/01/2017","Vente","134000","2","Appartement","35","","27 rue du marche 59000","lille","59000","59350","50.626554","3.051249","27 Rue du Marche 59000 Lille","0.95","housenumber","Rue du Marche","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"97","11/01/2017","Vente","10000","0","Dépendance","0","","16 rue delezenne 59000","lille","59000","59350","50.623496","3.040232","16 Rue Delezenne 59000 Lille","0.94","housenumber","Rue Delezenne","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"98","18/01/2017","Vente","172342,17","0","Dépendance","0","","272 all coignet 59000","lille","59000","59350","50.630939","3.023968","272 Allée Coignet 59000 Lille","0.8","housenumber","Allée Coignet","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"100","18/01/2017","Vente","103576","1","Appartement","17","","17 rue d iena 59000","lille","59000","59350","50.623244","3.052596","17 Rue d'Iéna 59000 Lille","0.95","housenumber","Rue d'Iéna","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"101","06/01/2017","Vente en l'état futur d'achèvement","176000","","","","","178 rue faidherbe hellemmes 59260","lille","59260","59350","50.633009","3.113905","178 Rue Faidherbe (hellemmes) 59260 Lille","0.95","housenumber","Rue Faidherbe (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"102","23/01/2017","Vente","192000","4","Maison","74","87","116 rue ghesquieres 59260","lille","59260","59350","50.622377","3.100146","116 Rue Ghesquières 59260 Lille","0.95","housenumber","Rue Ghesquières","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"103","20/01/2017","Vente","167800","4","Maison","96","142","22 rue marius brunau 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"104","13/01/2017","Vente","222000","3","Maison","86","","56 rue faraday 59800","lille","59800","59350","50.650771","3.09171","56 Rue Faraday 59800 Lille","0.94","housenumber","Rue Faraday","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"105","23/01/2017","Vente","295000","3","Appartement","88","","52 bd carnot 59800","lille","59800","59350","50.639479","3.068138","52 Boulevard Carnot 59800 Lille","0.68","housenumber","Boulevard Carnot","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"106","11/01/2017","Vente","196000","3","Appartement","70","","50 rue de bethune 59800","lille","59800","59350","50.633758","3.063156","50 Rue de Béthune 59800 Lille","0.94","housenumber","Rue de Béthune","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"107","13/01/2017","Vente","550000","0","Local industriel. commercial ou assimilé","16","1459","58 rue des montagnards 59800","lille","59800","59350","50.635364","3.097617","Rue des Montagnards 59800 Lille","0.85","street","Rue des Montagnards","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"115","13/01/2017","Vente","90000","1","Appartement","22","","6 rue du faisan 59800","lille","59800","59350","50.63273","3.053578","6 Rue du Faisan 59800 Lille","0.94","housenumber","Rue du Faisan","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"116","12/01/2017","Vente","140000","7","Maison","150","105","10 bd de l usine 59800","lille","59800","59350","50.625666","3.08932","10 Boulevard de l'Usine 59800 Lille","0.71","housenumber","Boulevard de l'Usine","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"117","06/01/2017","Vente","115000","5","Maison","50","80","43 cite casseville 23 cabanis 59800","lille","59800","59350","50.636308","3.096589","Cité Casseville 59800 Lille","0.61","locality","Cité Casseville","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"118","25/01/2017","Vente en l'état futur d'achèvement","155000","","","","","178 rue faidherbe hellemmes 59260","lille","59260","59350","50.633009","3.113905","178 Rue Faidherbe (hellemmes) 59260 Lille","0.95","housenumber","Rue Faidherbe (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"119","25/01/2017","Vente en l'état futur d'achèvement","245000","","","","","178 rue faidherbe hellemmes 59260","lille","59260","59350","50.633009","3.113905","178 Rue Faidherbe (hellemmes) 59260 Lille","0.95","housenumber","Rue Faidherbe (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"120","02/01/2017","Vente en l'état futur d'achèvement","220700","","","",""," rue du fbg des postes 59000","lille","59000","59350","50.611012","3.04584","Rue du Faubourg des Postes 59000 Lille","0.74","street","Rue du Faubourg des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"121","03/01/2017","Vente en l'état futur d'achèvement","210000","","","",""," rue du fbg des postes 59000","lille","59000","59350","50.611012","3.04584","Rue du Faubourg des Postes 59000 Lille","0.74","street","Rue du Faubourg des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"122","10/01/2017","Vente","85000","2","Appartement","31","","19 rue de turenne 59000","lille","59000","59350","50.628876","3.03711","19 Rue de Turenne 59000 Lille","0.94","housenumber","Rue de Turenne","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"123","12/01/2017","Vente","480000","0","Local industriel. commercial ou assimilé","7","49","180 rue de solferino 59800","lille","59800","59350","50.630621","3.055732","180 Rue de Solférino 59000 Lille","0.84","housenumber","Rue de Solférino","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"126","05/01/2017","Vente en l'état futur d'achèvement","149000","","","",""," rue du fbg des postes 59000","lille","59000","59350","50.611012","3.04584","Rue du Faubourg des Postes 59000 Lille","0.74","street","Rue du Faubourg des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
